series_id,step,dt_minute,anglez,enmo
038441c925bb,35556,2018-08-16T16:53:00.000000,26,5
038441c925bb,35568,2018-08-16T16:54:00.000000,34,6
038441c925bb,35580,2018-08-16T16:55:00.000000,38,5
038441c925bb,35592,2018-08-16T16:56:00.000000,39,3
038441c925bb,35604,2018-08-16T16:57:00.000000,37,2
038441c925bb,35616,2018-08-16T16:58:00.000000,37,4
038441c925bb,35628,2018-08-16T16:59:00.000000,44,0
038441c925bb,35640,2018-08-16T17:00:00.000000,39,3
038441c925bb,35652,2018-08-16T17:01:00.000000,-6,43
038441c925bb,35664,2018-08-16T17:02:00.000000,25,16
038441c925bb,35676,2018-08-16T17:03:00.000000,53,3
038441c925bb,35688,2018-08-16T17:04:00.000000,21,34
038441c925bb,35700,2018-08-16T17:05:00.000000,19,35
038441c925bb,35712,2018-08-16T17:06:00.000000,-24,23
038441c925bb,35724,2018-08-16T17:07:00.000000,-8,19
038441c925bb,35736,2018-08-16T17:08:00.000000,-2,35
038441c925bb,35748,2018-08-16T17:09:00.000000,-17,124
038441c925bb,35760,2018-08-16T17:10:00.000000,24,107
038441c925bb,35772,2018-08-16T17:11:00.000000,-13,86
038441c925bb,35784,2018-08-16T17:12:00.000000,33,5
038441c925bb,35796,2018-08-16T17:13:00.000000,39,1
038441c925bb,35808,2018-08-16T17:14:00.000000,29,7
038441c925bb,35820,2018-08-16T17:15:00.000000,-3,15
038441c925bb,35832,2018-08-16T17:16:00.000000,-4,26
038441c925bb,35844,2018-08-16T17:17:00.000000,-43,19
038441c925bb,35856,2018-08-16T17:18:00.000000,-4,21
038441c925bb,35868,2018-08-16T17:19:00.000000,-14,24
038441c925bb,35880,2018-08-16T17:20:00.000000,-36,20
038441c925bb,35892,2018-08-16T17:21:00.000000,-21,30
038441c925bb,35904,2018-08-16T17:22:00.000000,-6,22
038441c925bb,35916,2018-08-16T17:23:00.000000,-33,23
038441c925bb,35928,2018-08-16T17:24:00.000000,-36,21
038441c925bb,35940,2018-08-16T17:25:00.000000,-10,19
038441c925bb,35952,2018-08-16T17:26:00.000000,6,14
038441c925bb,35964,2018-08-16T17:27:00.000000,-5,134
038441c925bb,35976,2018-08-16T17:28:00.000000,-5,46
038441c925bb,35988,2018-08-16T17:29:00.000000,0,3
038441c925bb,36000,2018-08-16T17:30:00.000000,16,0
038441c925bb,36012,2018-08-16T17:31:00.000000,30,1
038441c925bb,36024,2018-08-16T17:32:00.000000,11,0
038441c925bb,36036,2018-08-16T17:33:00.000000,22,1
038441c925bb,36048,2018-08-16T17:34:00.000000,3,1
038441c925bb,36060,2018-08-16T17:35:00.000000,-4,2
038441c925bb,36072,2018-08-16T17:36:00.000000,-25,80
038441c925bb,36084,2018-08-16T17:37:00.000000,15,26
038441c925bb,36096,2018-08-16T17:38:00.000000,-1,3
038441c925bb,36108,2018-08-16T17:39:00.000000,8,0
038441c925bb,36120,2018-08-16T17:40:00.000000,7,3
038441c925bb,36132,2018-08-16T17:41:00.000000,15,0
038441c925bb,36144,2018-08-16T17:42:00.000000,3,0
038441c925bb,36156,2018-08-16T17:43:00.000000,2,0
038441c925bb,36168,2018-08-16T17:44:00.000000,4,0
038441c925bb,36180,2018-08-16T17:45:00.000000,5,0
038441c925bb,36192,2018-08-16T17:46:00.000000,6,0
038441c925bb,36204,2018-08-16T17:47:00.000000,12,1
038441c925bb,36216,2018-08-16T17:48:00.000000,26,0
038441c925bb,36228,2018-08-16T17:49:00.000000,13,0
038441c925bb,36240,2018-08-16T17:50:00.000000,9,0
038441c925bb,36252,2018-08-16T17:51:00.000000,8,0
038441c925bb,36264,2018-08-16T17:52:00.000000,4,0
038441c925bb,36276,2018-08-16T17:53:00.000000,-1,0
038441c925bb,36288,2018-08-16T17:54:00.000000,-1,0
038441c925bb,36300,2018-08-16T17:55:00.000000,-4,0
038441c925bb,36312,2018-08-16T17:56:00.000000,-4,0
038441c925bb,36324,2018-08-16T17:57:00.000000,-3,0
038441c925bb,36336,2018-08-16T17:58:00.000000,-3,0
038441c925bb,36348,2018-08-16T17:59:00.000000,-2,0
038441c925bb,36360,2018-08-16T18:00:00.000000,-2,0
038441c925bb,36372,2018-08-16T18:01:00.000000,0,0
038441c925bb,36384,2018-08-16T18:02:00.000000,0,0
038441c925bb,36396,2018-08-16T18:03:00.000000,0,0
038441c925bb,36408,2018-08-16T18:04:00.000000,-1,0
038441c925bb,36420,2018-08-16T18:05:00.000000,-3,0
038441c925bb,36432,2018-08-16T18:06:00.000000,-2,0
038441c925bb,36444,2018-08-16T18:07:00.000000,-2,0
038441c925bb,36456,2018-08-16T18:08:00.000000,-2,0
038441c925bb,36468,2018-08-16T18:09:00.000000,-2,0
038441c925bb,36480,2018-08-16T18:10:00.000000,-18,6
038441c925bb,36492,2018-08-16T18:11:00.000000,-27,4
038441c925bb,36504,2018-08-16T18:12:00.000000,-16,2
038441c925bb,36516,2018-08-16T18:13:00.000000,-13,0
038441c925bb,36528,2018-08-16T18:14:00.000000,-13,0
038441c925bb,36540,2018-08-16T18:15:00.000000,-13,0
038441c925bb,36552,2018-08-16T18:16:00.000000,-13,0
038441c925bb,36564,2018-08-16T18:17:00.000000,-13,0
038441c925bb,36576,2018-08-16T18:18:00.000000,-13,0
038441c925bb,36588,2018-08-16T18:19:00.000000,-24,17
038441c925bb,36600,2018-08-16T18:20:00.000000,-58,16
038441c925bb,36612,2018-08-16T18:21:00.000000,-49,11
038441c925bb,36624,2018-08-16T18:22:00.000000,-55,8
038441c925bb,36636,2018-08-16T18:23:00.000000,-5,76
038441c925bb,36648,2018-08-16T18:24:00.000000,-4,64
038441c925bb,36660,2018-08-16T18:25:00.000000,-23,65
038441c925bb,36672,2018-08-16T18:26:00.000000,-5,26
038441c925bb,36684,2018-08-16T18:27:00.000000,-7,40
038441c925bb,36696,2018-08-16T18:28:00.000000,-1,36
038441c925bb,36708,2018-08-16T18:29:00.000000,-16,28
038441c925bb,36720,2018-08-16T18:30:00.000000,0,26
038441c925bb,36732,2018-08-16T18:31:00.000000,-16,35
038441c925bb,36744,2018-08-16T18:32:00.000000,2,23
038441c925bb,36756,2018-08-16T18:33:00.000000,-23,18
038441c925bb,36768,2018-08-16T18:34:00.000000,-7,17
038441c925bb,36780,2018-08-16T18:35:00.000000,-17,10
038441c925bb,36792,2018-08-16T18:36:00.000000,0,15
038441c925bb,36804,2018-08-16T18:37:00.000000,10,30
038441c925bb,36816,2018-08-16T18:38:00.000000,-4,47
038441c925bb,36828,2018-08-16T18:39:00.000000,-27,22
038441c925bb,36840,2018-08-16T18:40:00.000000,-24,21
038441c925bb,36852,2018-08-16T18:41:00.000000,-24,87
038441c925bb,36864,2018-08-16T18:42:00.000000,4,76
038441c925bb,36876,2018-08-16T18:43:00.000000,47,0
038441c925bb,36888,2018-08-16T18:44:00.000000,50,0
038441c925bb,36900,2018-08-16T18:45:00.000000,51,3
038441c925bb,36912,2018-08-16T18:46:00.000000,52,0
038441c925bb,36924,2018-08-16T18:47:00.000000,51,0
038441c925bb,36936,2018-08-16T18:48:00.000000,59,1
038441c925bb,36948,2018-08-16T18:49:00.000000,15,1
038441c925bb,36960,2018-08-16T18:50:00.000000,20,6
038441c925bb,36972,2018-08-16T18:51:00.000000,55,7
038441c925bb,36984,2018-08-16T18:52:00.000000,35,6
038441c925bb,36996,2018-08-16T18:53:00.000000,40,9
038441c925bb,37008,2018-08-16T18:54:00.000000,51,52
038441c925bb,37020,2018-08-16T18:55:00.000000,-33,93
038441c925bb,37032,2018-08-16T18:56:00.000000,14,6
038441c925bb,37044,2018-08-16T18:57:00.000000,19,7
038441c925bb,37056,2018-08-16T18:58:00.000000,27,1
038441c925bb,37068,2018-08-16T18:59:00.000000,26,0
038441c925bb,37080,2018-08-16T19:00:00.000000,27,0
038441c925bb,37092,2018-08-16T19:01:00.000000,18,7
038441c925bb,37104,2018-08-16T19:02:00.000000,20,6
038441c925bb,37116,2018-08-16T19:03:00.000000,25,1
038441c925bb,37128,2018-08-16T19:04:00.000000,28,8
038441c925bb,37140,2018-08-16T19:05:00.000000,29,1
038441c925bb,37152,2018-08-16T19:06:00.000000,34,0
038441c925bb,37164,2018-08-16T19:07:00.000000,35,0
038441c925bb,37176,2018-08-16T19:08:00.000000,36,0
038441c925bb,37188,2018-08-16T19:09:00.000000,35,0
038441c925bb,37200,2018-08-16T19:10:00.000000,-1,12
038441c925bb,37212,2018-08-16T19:11:00.000000,-34,20
038441c925bb,37224,2018-08-16T19:12:00.000000,-33,22
038441c925bb,37236,2018-08-16T19:13:00.000000,-59,19
038441c925bb,37248,2018-08-16T19:14:00.000000,-49,51
038441c925bb,37260,2018-08-16T19:15:00.000000,-69,16
038441c925bb,37272,2018-08-16T19:16:00.000000,-78,10
038441c925bb,37284,2018-08-16T19:17:00.000000,-77,9
038441c925bb,37296,2018-08-16T19:18:00.000000,-64,20
038441c925bb,37308,2018-08-16T19:19:00.000000,-36,0
038441c925bb,37320,2018-08-16T19:20:00.000000,-36,0
038441c925bb,37332,2018-08-16T19:21:00.000000,-57,20
038441c925bb,37344,2018-08-16T19:22:00.000000,-68,19
038441c925bb,37356,2018-08-16T19:23:00.000000,-55,46
038441c925bb,37368,2018-08-16T19:24:00.000000,-71,25
038441c925bb,37380,2018-08-16T19:25:00.000000,-20,138
038441c925bb,37392,2018-08-16T19:26:00.000000,-69,21
038441c925bb,37404,2018-08-16T19:27:00.000000,-74,56
038441c925bb,37416,2018-08-16T19:28:00.000000,-25,83
038441c925bb,37428,2018-08-16T19:29:00.000000,-11,16
038441c925bb,37440,2018-08-16T19:30:00.000000,-2,41
038441c925bb,37452,2018-08-16T19:31:00.000000,-21,84
038441c925bb,37464,2018-08-16T19:32:00.000000,-3,203
038441c925bb,37476,2018-08-16T19:33:00.000000,-32,39
038441c925bb,37488,2018-08-16T19:34:00.000000,-32,23
038441c925bb,37500,2018-08-16T19:35:00.000000,-35,19
038441c925bb,37512,2018-08-16T19:36:00.000000,-28,43
038441c925bb,37524,2018-08-16T19:37:00.000000,-51,20
038441c925bb,37536,2018-08-16T19:38:00.000000,-69,22
038441c925bb,37548,2018-08-16T19:39:00.000000,-72,22
038441c925bb,37560,2018-08-16T19:40:00.000000,-35,31
038441c925bb,37572,2018-08-16T19:41:00.000000,-59,27
038441c925bb,37584,2018-08-16T19:42:00.000000,-45,45
038441c925bb,37596,2018-08-16T19:43:00.000000,-46,54
038441c925bb,37608,2018-08-16T19:44:00.000000,-61,25
038441c925bb,37620,2018-08-16T19:45:00.000000,7,23
038441c925bb,37632,2018-08-16T19:46:00.000000,-9,58
038441c925bb,37644,2018-08-16T19:47:00.000000,-41,30
038441c925bb,37656,2018-08-16T19:48:00.000000,-26,29
038441c925bb,37668,2018-08-16T19:49:00.000000,-22,24
038441c925bb,37680,2018-08-16T19:50:00.000000,-22,29
038441c925bb,37692,2018-08-16T19:51:00.000000,-29,8
038441c925bb,37704,2018-08-16T19:52:00.000000,-35,1
038441c925bb,37716,2018-08-16T19:53:00.000000,-17,22
038441c925bb,37728,2018-08-16T19:54:00.000000,-58,12
038441c925bb,37740,2018-08-16T19:55:00.000000,-59,16
038441c925bb,37752,2018-08-16T19:56:00.000000,-54,17
038441c925bb,37764,2018-08-16T19:57:00.000000,-53,17
038441c925bb,37776,2018-08-16T19:58:00.000000,-67,41
038441c925bb,37788,2018-08-16T19:59:00.000000,15,67
038441c925bb,37800,2018-08-16T20:00:00.000000,-13,41
038441c925bb,37812,2018-08-16T20:01:00.000000,-61,30
038441c925bb,37824,2018-08-16T20:02:00.000000,-64,38
038441c925bb,37836,2018-08-16T20:03:00.000000,-12,47
038441c925bb,37848,2018-08-16T20:04:00.000000,22,13
038441c925bb,37860,2018-08-16T20:05:00.000000,-60,55
038441c925bb,37872,2018-08-16T20:06:00.000000,-48,24
038441c925bb,37884,2018-08-16T20:07:00.000000,-42,16
038441c925bb,37896,2018-08-16T20:08:00.000000,-45,18
038441c925bb,37908,2018-08-16T20:09:00.000000,-74,15
038441c925bb,37920,2018-08-16T20:10:00.000000,-75,10
038441c925bb,37932,2018-08-16T20:11:00.000000,-56,23
038441c925bb,37944,2018-08-16T20:12:00.000000,-58,17
038441c925bb,37956,2018-08-16T20:13:00.000000,47,16
038441c925bb,37968,2018-08-16T20:14:00.000000,-6,38
038441c925bb,37980,2018-08-16T20:15:00.000000,15,45
038441c925bb,37992,2018-08-16T20:16:00.000000,5,30
038441c925bb,38004,2018-08-16T20:17:00.000000,11,65
038441c925bb,38016,2018-08-16T20:18:00.000000,-1,48
038441c925bb,38028,2018-08-16T20:19:00.000000,-20,33
038441c925bb,38040,2018-08-16T20:20:00.000000,-58,44
038441c925bb,38052,2018-08-16T20:21:00.000000,-25,52
038441c925bb,38064,2018-08-16T20:22:00.000000,-33,16
038441c925bb,38076,2018-08-16T20:23:00.000000,-10,21
038441c925bb,38088,2018-08-16T20:24:00.000000,8,26
038441c925bb,38100,2018-08-16T20:25:00.000000,-9,24
038441c925bb,38112,2018-08-16T20:26:00.000000,-12,22
038441c925bb,38124,2018-08-16T20:27:00.000000,-2,21
038441c925bb,38136,2018-08-16T20:28:00.000000,0,22
038441c925bb,38148,2018-08-16T20:29:00.000000,8,12
038441c925bb,38160,2018-08-16T20:30:00.000000,0,13
038441c925bb,38172,2018-08-16T20:31:00.000000,0,27
038441c925bb,38184,2018-08-16T20:32:00.000000,8,19
038441c925bb,38196,2018-08-16T20:33:00.000000,27,12
038441c925bb,38208,2018-08-16T20:34:00.000000,18,15
038441c925bb,38220,2018-08-16T20:35:00.000000,9,19
038441c925bb,38232,2018-08-16T20:36:00.000000,5,66
038441c925bb,38244,2018-08-16T20:37:00.000000,3,13
038441c925bb,38256,2018-08-16T20:38:00.000000,10,7
038441c925bb,38268,2018-08-16T20:39:00.000000,5,13
038441c925bb,38280,2018-08-16T20:40:00.000000,-5,22
038441c925bb,38292,2018-08-16T20:41:00.000000,2,80
038441c925bb,38304,2018-08-16T20:42:00.000000,-33,39
038441c925bb,38316,2018-08-16T20:43:00.000000,-27,11
038441c925bb,38328,2018-08-16T20:44:00.000000,-39,7
038441c925bb,38340,2018-08-16T20:45:00.000000,-27,15
038441c925bb,38352,2018-08-16T20:46:00.000000,-33,7
038441c925bb,38364,2018-08-16T20:47:00.000000,-35,0
038441c925bb,38376,2018-08-16T20:48:00.000000,-36,1
038441c925bb,38388,2018-08-16T20:49:00.000000,-26,0
038441c925bb,38400,2018-08-16T20:50:00.000000,-28,4
038441c925bb,38412,2018-08-16T20:51:00.000000,-26,11
038441c925bb,38424,2018-08-16T20:52:00.000000,-27,18
038441c925bb,38436,2018-08-16T20:53:00.000000,-44,56
038441c925bb,38448,2018-08-16T20:54:00.000000,-28,70
038441c925bb,38460,2018-08-16T20:55:00.000000,3,62
038441c925bb,38472,2018-08-16T20:56:00.000000,0,66
038441c925bb,38484,2018-08-16T20:57:00.000000,0,97
038441c925bb,38496,2018-08-16T20:58:00.000000,0,95
038441c925bb,38508,2018-08-16T20:59:00.000000,3,43
038441c925bb,38520,2018-08-16T21:00:00.000000,17,31
038441c925bb,38532,2018-08-16T21:01:00.000000,42,14
038441c925bb,38544,2018-08-16T21:02:00.000000,29,29
038441c925bb,38556,2018-08-16T21:03:00.000000,25,7
038441c925bb,38568,2018-08-16T21:04:00.000000,26,16
038441c925bb,38580,2018-08-16T21:05:00.000000,13,68
038441c925bb,38592,2018-08-16T21:06:00.000000,2,17
038441c925bb,38604,2018-08-16T21:07:00.000000,8,15
038441c925bb,38616,2018-08-16T21:08:00.000000,-35,35
038441c925bb,38628,2018-08-16T21:09:00.000000,-16,53
038441c925bb,38640,2018-08-16T21:10:00.000000,-3,64
038441c925bb,38652,2018-08-16T21:11:00.000000,16,14
038441c925bb,38664,2018-08-16T21:12:00.000000,-1,11
038441c925bb,38676,2018-08-16T21:13:00.000000,-15,23
038441c925bb,38688,2018-08-16T21:14:00.000000,1,10
038441c925bb,38700,2018-08-16T21:15:00.000000,-39,34
038441c925bb,38712,2018-08-16T21:16:00.000000,7,34
038441c925bb,38724,2018-08-16T21:17:00.000000,-29,26
038441c925bb,38736,2018-08-16T21:18:00.000000,0,28
038441c925bb,38748,2018-08-16T21:19:00.000000,12,29
038441c925bb,38760,2018-08-16T21:20:00.000000,13,7
038441c925bb,38772,2018-08-16T21:21:00.000000,9,13
038441c925bb,38784,2018-08-16T21:22:00.000000,-2,28
038441c925bb,38796,2018-08-16T21:23:00.000000,-52,25
038441c925bb,38808,2018-08-16T21:24:00.000000,-42,18
038441c925bb,38820,2018-08-16T21:25:00.000000,-45,16
038441c925bb,38832,2018-08-16T21:26:00.000000,-41,16
038441c925bb,38844,2018-08-16T21:27:00.000000,-28,23
038441c925bb,38856,2018-08-16T21:28:00.000000,-18,14
038441c925bb,38868,2018-08-16T21:29:00.000000,-3,16
038441c925bb,38880,2018-08-16T21:30:00.000000,0,17
038441c925bb,38892,2018-08-16T21:31:00.000000,-41,32
038441c925bb,38904,2018-08-16T21:32:00.000000,8,16
038441c925bb,38916,2018-08-16T21:33:00.000000,-24,39
038441c925bb,38928,2018-08-16T21:34:00.000000,-52,25
038441c925bb,38940,2018-08-16T21:35:00.000000,-49,23
038441c925bb,38952,2018-08-16T21:36:00.000000,-66,39
038441c925bb,38964,2018-08-16T21:37:00.000000,-54,18
038441c925bb,38976,2018-08-16T21:38:00.000000,-48,14
038441c925bb,38988,2018-08-16T21:39:00.000000,-52,18
038441c925bb,39000,2018-08-16T21:40:00.000000,-53,19
038441c925bb,39012,2018-08-16T21:41:00.000000,-52,51
038441c925bb,39024,2018-08-16T21:42:00.000000,-64,21
038441c925bb,39036,2018-08-16T21:43:00.000000,-69,12
038441c925bb,39048,2018-08-16T21:44:00.000000,-73,12
038441c925bb,39060,2018-08-16T21:45:00.000000,-21,21
038441c925bb,39072,2018-08-16T21:46:00.000000,0,50
038441c925bb,39084,2018-08-16T21:47:00.000000,-37,46
038441c925bb,39096,2018-08-16T21:48:00.000000,-41,48
038441c925bb,39108,2018-08-16T21:49:00.000000,-28,26
038441c925bb,39120,2018-08-16T21:50:00.000000,-54,25
038441c925bb,39132,2018-08-16T21:51:00.000000,-46,20
038441c925bb,39144,2018-08-16T21:52:00.000000,-50,11
038441c925bb,39156,2018-08-16T21:53:00.000000,-43,4
038441c925bb,39168,2018-08-16T21:54:00.000000,-42,20
038441c925bb,39180,2018-08-16T21:55:00.000000,-22,14
038441c925bb,39192,2018-08-16T21:56:00.000000,-16,6
038441c925bb,39204,2018-08-16T21:57:00.000000,-45,45
038441c925bb,39216,2018-08-16T21:58:00.000000,-20,11
038441c925bb,39228,2018-08-16T21:59:00.000000,-21,5
038441c925bb,39240,2018-08-16T22:00:00.000000,-19,30
038441c925bb,39252,2018-08-16T22:01:00.000000,-17,34
038441c925bb,39264,2018-08-16T22:02:00.000000,-5,13
038441c925bb,39276,2018-08-16T22:03:00.000000,-10,34
038441c925bb,39288,2018-08-16T22:04:00.000000,-48,27
038441c925bb,39300,2018-08-16T22:05:00.000000,-56,20
038441c925bb,39312,2018-08-16T22:06:00.000000,6,18
038441c925bb,39324,2018-08-16T22:07:00.000000,-7,27
038441c925bb,39336,2018-08-16T22:08:00.000000,4,14
038441c925bb,39348,2018-08-16T22:09:00.000000,34,0
038441c925bb,39360,2018-08-16T22:10:00.000000,-2,18
038441c925bb,39372,2018-08-16T22:11:00.000000,-10,19
038441c925bb,39384,2018-08-16T22:12:00.000000,8,12
038441c925bb,39396,2018-08-16T22:13:00.000000,0,17
038441c925bb,39408,2018-08-16T22:14:00.000000,2,25
038441c925bb,39420,2018-08-16T22:15:00.000000,3,54
038441c925bb,39432,2018-08-16T22:16:00.000000,28,2
038441c925bb,39444,2018-08-16T22:17:00.000000,22,9
038441c925bb,39456,2018-08-16T22:18:00.000000,18,14
038441c925bb,39468,2018-08-16T22:19:00.000000,-3,38
038441c925bb,39480,2018-08-16T22:20:00.000000,1,22
038441c925bb,39492,2018-08-16T22:21:00.000000,6,16
038441c925bb,39504,2018-08-16T22:22:00.000000,-21,15
038441c925bb,39516,2018-08-16T22:23:00.000000,-8,16
038441c925bb,39528,2018-08-16T22:24:00.000000,-32,18
038441c925bb,39540,2018-08-16T22:25:00.000000,-7,45
038441c925bb,39552,2018-08-16T22:26:00.000000,24,36
038441c925bb,39564,2018-08-16T22:27:00.000000,9,20
038441c925bb,39576,2018-08-16T22:28:00.000000,0,17
038441c925bb,39588,2018-08-16T22:29:00.000000,-4,14
038441c925bb,39600,2018-08-16T22:30:00.000000,-2,40
038441c925bb,39612,2018-08-16T22:31:00.000000,-54,62
038441c925bb,39624,2018-08-16T22:32:00.000000,-20,21
038441c925bb,39636,2018-08-16T22:33:00.000000,-37,19
038441c925bb,39648,2018-08-16T22:34:00.000000,-62,17
038441c925bb,39660,2018-08-16T22:35:00.000000,-34,21
038441c925bb,39672,2018-08-16T22:36:00.000000,-42,11
038441c925bb,39684,2018-08-16T22:37:00.000000,-48,16
038441c925bb,39696,2018-08-16T22:38:00.000000,-53,15
038441c925bb,39708,2018-08-16T22:39:00.000000,-25,10
038441c925bb,39720,2018-08-16T22:40:00.000000,-22,15
038441c925bb,39732,2018-08-16T22:41:00.000000,-31,20
038441c925bb,39744,2018-08-16T22:42:00.000000,27,1
038441c925bb,39756,2018-08-16T22:43:00.000000,-23,23
038441c925bb,39768,2018-08-16T22:44:00.000000,63,0
038441c925bb,39780,2018-08-16T22:45:00.000000,62,0
038441c925bb,39792,2018-08-16T22:46:00.000000,69,0
038441c925bb,39804,2018-08-16T22:47:00.000000,0,69
038441c925bb,39816,2018-08-16T22:48:00.000000,-47,28
038441c925bb,39828,2018-08-16T22:49:00.000000,-67,14
038441c925bb,39840,2018-08-16T22:50:00.000000,-70,26
038441c925bb,39852,2018-08-16T22:51:00.000000,-63,14
038441c925bb,39864,2018-08-16T22:52:00.000000,-63,17
038441c925bb,39876,2018-08-16T22:53:00.000000,-69,12
038441c925bb,39888,2018-08-16T22:54:00.000000,-66,12
038441c925bb,39900,2018-08-16T22:55:00.000000,-62,9
038441c925bb,39912,2018-08-16T22:56:00.000000,-64,10
038441c925bb,39924,2018-08-16T22:57:00.000000,-17,9
038441c925bb,39936,2018-08-16T22:58:00.000000,-23,12
038441c925bb,39948,2018-08-16T22:59:00.000000,-58,21
038441c925bb,39960,2018-08-16T23:00:00.000000,-48,17
038441c925bb,39972,2018-08-16T23:01:00.000000,-14,8
038441c925bb,39984,2018-08-16T23:02:00.000000,-1,0
038441c925bb,39996,2018-08-16T23:03:00.000000,-4,1
038441c925bb,40008,2018-08-16T23:04:00.000000,-17,0
038441c925bb,40020,2018-08-16T23:05:00.000000,-15,0
038441c925bb,40032,2018-08-16T23:06:00.000000,-14,0
038441c925bb,40044,2018-08-16T23:07:00.000000,-13,0
038441c925bb,40056,2018-08-16T23:08:00.000000,-13,0
038441c925bb,40068,2018-08-16T23:09:00.000000,-13,0
038441c925bb,40080,2018-08-16T23:10:00.000000,-13,0
038441c925bb,40092,2018-08-16T23:11:00.000000,-13,0
038441c925bb,40104,2018-08-16T23:12:00.000000,-12,0
038441c925bb,40116,2018-08-16T23:13:00.000000,-12,0
038441c925bb,40128,2018-08-16T23:14:00.000000,-12,0
038441c925bb,40140,2018-08-16T23:15:00.000000,-12,0
038441c925bb,40152,2018-08-16T23:16:00.000000,-12,0
038441c925bb,40164,2018-08-16T23:17:00.000000,-12,0
038441c925bb,40176,2018-08-16T23:18:00.000000,-12,0
038441c925bb,40188,2018-08-16T23:19:00.000000,-12,0
038441c925bb,40200,2018-08-16T23:20:00.000000,-12,0
038441c925bb,40212,2018-08-16T23:21:00.000000,-12,0
038441c925bb,40224,2018-08-16T23:22:00.000000,-12,0
038441c925bb,40236,2018-08-16T23:23:00.000000,-12,0
038441c925bb,40248,2018-08-16T23:24:00.000000,-12,0
038441c925bb,40260,2018-08-16T23:25:00.000000,-12,0
038441c925bb,40272,2018-08-16T23:26:00.000000,-12,0
038441c925bb,40284,2018-08-16T23:27:00.000000,-12,0
038441c925bb,40296,2018-08-16T23:28:00.000000,-12,0
038441c925bb,40308,2018-08-16T23:29:00.000000,-12,0
038441c925bb,40320,2018-08-16T23:30:00.000000,-12,0
038441c925bb,40332,2018-08-16T23:31:00.000000,-12,0
038441c925bb,40344,2018-08-16T23:32:00.000000,-12,0
038441c925bb,40356,2018-08-16T23:33:00.000000,-12,0
038441c925bb,40368,2018-08-16T23:34:00.000000,-12,0
038441c925bb,40380,2018-08-16T23:35:00.000000,-12,0
038441c925bb,40392,2018-08-16T23:36:00.000000,-12,0
038441c925bb,40404,2018-08-16T23:37:00.000000,-11,0
038441c925bb,40416,2018-08-16T23:38:00.000000,-11,0
038441c925bb,40428,2018-08-16T23:39:00.000000,-11,0
038441c925bb,40440,2018-08-16T23:40:00.000000,-11,0
